asset_id	model_prediction	actual_label
urn:aaid:sc:VA6C2:c1229501-c8d1-58b1-ada6-ec4c1d24bc9d	Good	Good
urn:aaid:sc:VA6C2:077da602-22b6-4dc5-8375-48ef8db69d4e	Bad	Bad
urn:aaid:sc:VA6C2:9367bf3f-9adc-44ad-a9c4-87dd0a5ec312	Good	Bad
urn:aaid:sc:VA6C2:dfa2ca70-3f4a-4638-bdd2-2477c5824042	Bad	Good
urn:aaid:sc:VA6C2:a2ba4992-771e-4d08-b72b-8ca57ce3df43	Good	Good
urn:aaid:sc:VA6C2:d7b087e4-294f-4d89-900d-74fc24905fc1	Bad	Good
urn:aaid:sc:VA6C2:a5751a26-3d9a-40be-b4ff-076a1b25f997	Bad	Bad
urn:aaid:sc:VA6C2:093588a0-4ecc-51b5-971b-0aa377ccd686	Good	Good
urn:aaid:sc:VA6C2:92e5e558-08c3-44fd-911a-dcd23bafc7d0	Bad	Bad
urn:aaid:sc:VA6C2:4f0486c8-0182-4e79-a807-cebe86807b86	Bad	Bad
urn:aaid:sc:VA6C2:21a50687-d5c5-418d-82b6-10d9d77a28f2	Good	Good
urn:aaid:sc:VA6C2:8b620400-05b5-4538-968c-f0d3a827a8dc	Good	Bad
urn:aaid:sc:VA6C2:c1bd914d-7f01-4fa8-819c-a17668fa36cc	Bad	Good
urn:aaid:sc:VA6C2:b53bfec8-c896-538b-94df-14b1df24a7bf	Good	Good
urn:aaid:sc:VA6C2:8fa2066e-f973-4928-ae1e-a7f3c97207f9	Bad	Bad
urn:aaid:sc:VA6C2:c528d5c5-7a10-48cb-83f5-660263ff747f	Good	Good
urn:aaid:sc:VA6C2:2841f374-8142-41ed-958e-42fc6a9869f1	Good	Good
urn:aaid:sc:VA6C2:2841f374-8142-41ed-958e-42fc6a9869f1	Good	Good
urn:aaid:sc:VA6C2:ebbe8aa1-2cdf-43a5-b73f-b2f930b50c31	Bad	Bad
urn:aaid:sc:VA6C2:ebf654d3-54ee-44f3-bfb9-4f816bc45b55	Bad	Good
urn:aaid:sc:VA6C2:6e7695ca-8f90-41b3-b08d-b351f03c7876	Good	Good
urn:aaid:sc:VA6C2:ff040eae-c4e0-5449-9bb0-ccd21c588f14	Bad	Bad
urn:aaid:sc:VA6C2:b7f9f7b5-3962-4754-9703-6d8752febed2	Bad	Bad
urn:aaid:sc:VA6C2:36ede541-9d85-4e50-a0bd-e0b62a86b834	Bad	Bad
urn:aaid:sc:VA6C2:8e39e2d2-5ea4-4836-bdbc-3009d5606314	Bad	Good
urn:aaid:sc:VA6C2:013ff6cd-fcc8-4e80-b890-8d425f038b17	Bad	Bad
urn:aaid:sc:VA6C2:71fee95c-ac77-4f0d-9260-2b0a04827a6f	Bad	Bad
urn:aaid:sc:VA6C2:dc295a1c-5155-4132-b5db-b3c8955299e3	Bad	Bad
urn:aaid:sc:VA6C2:51c201aa-bb89-435c-85cb-2a4fe65422f5	Bad	Good
urn:aaid:sc:VA6C2:6e7695ca-8f90-41b3-b08d-b351f03c7876	Good	Good
urn:aaid:sc:VA6C2:82b17e1a-60d1-565e-9a1e-98f106ff5966	Bad	Bad
urn:aaid:sc:VA6C2:7b6c30ff-f81a-4163-9d4d-e63e7b2d391d	Bad	Good
urn:aaid:sc:VA6C2:10b7bf43-a96d-45c6-8d13-d3b711f8f8b3	Good	Good
urn:aaid:sc:VA6C2:e4d40c15-cd4e-4f0f-98e5-11c1261cb135	Bad	Good
urn:aaid:sc:VA6C2:bcf42e60-e252-4162-8eba-3e4d9337bef7	Good	Bad
urn:aaid:sc:VA6C2:b14ef3c4-5fcd-4795-b877-681fb6dd5af0	Bad	Bad
urn:aaid:sc:VA6C2:ff134c90-12e4-46e3-acbf-13826d925502	Bad	Bad
urn:aaid:sc:VA6C2:fa201914-4782-4546-8669-7cfcd312ce10	Bad	Bad
urn:aaid:sc:VA6C2:30017094-2780-4290-8afd-55e6b944496f	Bad	Bad
urn:aaid:sc:VA6C2:094d0456-c9b4-5eca-b2f2-cdd61e7e6fcc	Bad	Bad
urn:aaid:sc:VA6C2:c07f470a-ae52-49af-b87e-ccc5791c2bbf	Bad	Bad
urn:aaid:sc:VA6C2:dfa2ca70-3f4a-4638-bdd2-2477c5824042	Bad	Good
urn:aaid:sc:VA6C2:c9a39fa0-0772-4ecc-98dd-45cb560ded46	Good	Good
urn:aaid:sc:VA6C2:25bcc69c-d792-4997-9d92-3cf1cbbf3d58	Bad	Bad
urn:aaid:sc:VA6C2:4bfa3d8e-2637-5052-adca-383fa1870d1c	Bad	Bad
urn:aaid:sc:VA6C2:e3845c4b-a97b-4523-b741-3b207ea60adb	Good	Good
urn:aaid:sc:VA6C2:714c8d4d-646b-443d-8c90-e683562a56b0	Good	Good
urn:aaid:sc:VA6C2:90bebf57-772b-568c-b3f9-a8192565a870	Good	Good
urn:aaid:sc:VA6C2:093588a0-4ecc-51b5-971b-0aa377ccd686	Good	Good
urn:aaid:sc:VA6C2:51822897-7e9b-4114-9c11-42c366390daa	Good	Good
urn:aaid:sc:VA6C2:46c2792f-e40b-4997-8fa3-a24908006cf4	Bad	Bad
urn:aaid:sc:VA6C2:b8dd1f5a-2083-458b-85fd-eab42ff7ea3d	Bad	Bad
urn:aaid:sc:VA6C2:12e7c17a-d2b3-4c4f-a0e5-472ec6ba0a8b	Bad	Bad
urn:aaid:sc:VA6C2:2d85a6d6-2760-53b9-ba45-69412fc12042	Good	Good
urn:aaid:sc:VA6C2:0db3d892-8aeb-4ab3-bda3-6300a35165d5	Bad	Good
urn:aaid:sc:VA6C2:2c4fc9aa-9e37-4894-84f0-876fbfae6fea	Bad	Bad
urn:aaid:sc:VA6C2:ab726a14-48de-49bd-92b8-ccbe99426fa0	Bad	Bad
urn:aaid:sc:VA6C2:a0e7188f-e834-4e24-be43-d09d7e95b4f6	Bad	Bad
urn:aaid:sc:VA6C2:c7f68760-b930-46f6-ac81-fd07dc14814a	Bad	Bad
urn:aaid:sc:VA6C2:7a760429-a9e0-4ecd-b1db-242656e39ee4	Bad	Good
urn:aaid:sc:VA6C2:90bebf57-772b-568c-b3f9-a8192565a870	Good	Good
urn:aaid:sc:VA6C2:0d556fe2-56d9-412b-86f7-968955497c1b	Bad	Good
urn:aaid:sc:VA6C2:6e5873ae-3e34-4685-aad2-7bf781f21ccf	Good	Bad
urn:aaid:sc:VA6C2:c1bd914d-7f01-4fa8-819c-a17668fa36cc	Bad	Good
urn:aaid:sc:VA6C2:c528d5c5-7a10-48cb-83f5-660263ff747f	Good	Good
urn:aaid:sc:VA6C2:51e80aeb-afae-4dd2-84ba-648fffa7c631	Bad	Bad
urn:aaid:sc:VA6C2:d960841f-4178-4b5b-bcd5-291966289390	Bad	Good
urn:aaid:sc:VA6C2:2c2f8727-b2b3-42dd-9038-df69add5c167	Bad	Bad
urn:aaid:sc:VA6C2:316d9dd7-744e-4d86-b607-06fac5f9ad1a	Bad	Bad
urn:aaid:sc:VA6C2:c9a39fa0-0772-4ecc-98dd-45cb560ded46	Good	Good
urn:aaid:sc:VA6C2:7b6c30ff-f81a-4163-9d4d-e63e7b2d391d	Bad	Good
urn:aaid:sc:VA6C2:0965f979-d7d0-5bec-8978-ed0f280130cd	Bad	Good
urn:aaid:sc:VA6C2:21a50687-d5c5-418d-82b6-10d9d77a28f2	Good	Good
urn:aaid:sc:VA6C2:39c6a6b1-30e3-481c-9e1b-1ab47ea56d73	Bad	Good
urn:aaid:sc:VA6C2:51822897-7e9b-4114-9c11-42c366390daa	Good	Good
urn:aaid:sc:VA6C2:90bebf57-772b-568c-b3f9-a8192565a870	Good	Good
urn:aaid:sc:VA6C2:aa6e810a-e543-5418-947d-7012aee5c27a	Bad	Bad
urn:aaid:sc:VA6C2:21a50687-d5c5-418d-82b6-10d9d77a28f2	Good	Good
urn:aaid:sc:VA6C2:2cf149c5-3756-4e35-91ae-311debdf5d55	Bad	Good
urn:aaid:sc:VA6C2:35187c2c-ff6e-4a59-a886-1a49c997bd02	Good	Good
urn:aaid:sc:VA6C2:39c6a6b1-30e3-481c-9e1b-1ab47ea56d73	Bad	Good
urn:aaid:sc:VA6C2:0db3d892-8aeb-4ab3-bda3-6300a35165d5	Bad	Good
urn:aaid:sc:VA6C2:0db3d892-8aeb-4ab3-bda3-6300a35165d5	Bad	Good
urn:aaid:sc:VA6C2:c1229501-c8d1-58b1-ada6-ec4c1d24bc9d	Good	Good
urn:aaid:sc:VA6C2:64a0b41a-7764-4bca-a551-c2367b2deb08	Bad	Bad
urn:aaid:sc:VA6C2:d7b087e4-294f-4d89-900d-74fc24905fc1	Bad	Good
urn:aaid:sc:VA6C2:f4841506-6876-4374-b6c4-a9081b7c6971	Good	Good
urn:aaid:sc:VA6C2:360bddff-3d87-4e4f-a3a7-d650242524c8	Good	Bad
urn:aaid:sc:VA6C2:2dcb76ab-ed10-41b9-a756-442722ea4e7b	Good	Good
urn:aaid:sc:VA6C2:e4ec616f-f1e5-483e-905e-73ac0511204d	Bad	Bad
urn:aaid:sc:VA6C2:c528d5c5-7a10-48cb-83f5-660263ff747f	Good	Good
urn:aaid:sc:VA6C2:dfa2ca70-3f4a-4638-bdd2-2477c5824042	Bad	Good
urn:aaid:sc:VA6C2:51c201aa-bb89-435c-85cb-2a4fe65422f5	Bad	Good
urn:aaid:sc:VA6C2:10b7bf43-a96d-45c6-8d13-d3b711f8f8b3	Good	Good
urn:aaid:sc:VA6C2:2841f374-8142-41ed-958e-42fc6a9869f1	Good	Good
urn:aaid:sc:VA6C2:c1618167-af51-4d55-8923-89e4593a105d	Bad	Bad
urn:aaid:sc:VA6C2:1c2453a8-4696-4372-baf6-b34bd2e2a2d7	Bad	Bad
urn:aaid:sc:VA6C2:ea9eeb3b-4a3f-4af9-8b66-4351f02b92ba	Bad	Good
urn:aaid:sc:VA6C2:9c1deb96-5eb4-540f-9a7d-1032bc42a420	Bad	Bad
urn:aaid:sc:VA6C2:fa7e6480-9b25-4499-91a1-257fac3114c0	Bad	Bad
urn:aaid:sc:VA6C2:8e39e2d2-5ea4-4836-bdbc-3009d5606314	Bad	Good
urn:aaid:sc:VA6C2:375951f0-807a-4206-883b-1c0753546a90	Bad	Bad
urn:aaid:sc:VA6C2:07897af9-fe88-5d78-94f6-5ff9bbe7251e	Bad	Bad
urn:aaid:sc:VA6C2:10ddc8ad-e741-492b-826f-761506cfbd17	Good	Good
urn:aaid:sc:VA6C2:2dcb76ab-ed10-41b9-a756-442722ea4e7b	Good	Good
urn:aaid:sc:VA6C2:5a420a4d-41ec-4733-a96c-1a24b0be4bdd	Good	Good
urn:aaid:sc:VA6C2:38ba61fc-b231-4626-9496-01e523a39b27	Bad	Bad
urn:aaid:sc:VA6C2:714c8d4d-646b-443d-8c90-e683562a56b0	Good	Good
urn:aaid:sc:VA6C2:4cf66d0b-874a-41ec-9c48-499a308ce81d	Bad	Bad
urn:aaid:sc:VA6C2:7b47399f-545f-4f3f-8690-1ee3fa2286e6	Bad	Bad
urn:aaid:sc:VA6C2:0eb9a5c9-5615-4fd1-a5f8-a8c3265d6600	Bad	Bad
urn:aaid:sc:VA6C2:7eed4972-85bb-4e7f-970d-b64f08384e6d	Good	Bad
urn:aaid:sc:VA6C2:4e4559f0-efa0-4158-a18f-2eae3dca3ff9	Bad	Bad
urn:aaid:sc:VA6C2:ae23739c-ec93-49ab-a13b-2b3fb732dc9e	Bad	Bad
urn:aaid:sc:VA6C2:f4626852-3047-4053-9b50-737472b78244	Bad	Bad
urn:aaid:sc:VA6C2:0988aaa9-8f3e-5556-a32d-e97d3b298684	Bad	Bad
urn:aaid:sc:VA6C2:e3845c4b-a97b-4523-b741-3b207ea60adb	Good	Good
urn:aaid:sc:VA6C2:88948437-5389-434f-95d5-eef54967eb46	Good	Good
urn:aaid:sc:VA6C2:163a87be-5f7e-4050-a399-39a0bd59d7c7	Bad	Bad
urn:aaid:sc:VA6C2:c7c1e261-ca8c-438d-8004-5f473bc86f94	Bad	Bad
urn:aaid:sc:VA6C2:0b07363e-eaba-4f81-93ed-0d94cb5eeb60	Good	Good
urn:aaid:sc:VA6C2:ea9eeb3b-4a3f-4af9-8b66-4351f02b92ba	Bad	Good
urn:aaid:sc:VA6C2:eba643b5-61ee-49ac-a7df-937947080d0a	Bad	Bad
urn:aaid:sc:VA6C2:b1c5c726-7c47-53aa-a80c-e7011d2141b1	Bad	Bad
urn:aaid:sc:VA6C2:014e83b4-1005-48f3-acc1-2e4de305bd53	Bad	Bad
urn:aaid:sc:VA6C2:a2ba4992-771e-4d08-b72b-8ca57ce3df43	Good	Good
urn:aaid:sc:VA6C2:c1bd914d-7f01-4fa8-819c-a17668fa36cc	Bad	Good
urn:aaid:sc:VA6C2:801ef51e-d609-4407-b3c7-9ba0ab4c923a	Good	Good
urn:aaid:sc:VA6C2:0734123f-799c-4a6c-bcd4-0d0b46e06e88	Bad	Bad
urn:aaid:sc:VA6C2:0b07363e-eaba-4f81-93ed-0d94cb5eeb60	Good	Good
urn:aaid:sc:VA6C2:b53bfec8-c896-538b-94df-14b1df24a7bf	Good	Good
urn:aaid:sc:VA6C2:83eac651-c24c-4534-a04e-e01eeaabec55	Bad	Bad
urn:aaid:sc:VA6C2:d723d3cc-31d9-4440-ae79-a4cf1bce1ad6	Bad	Bad
urn:aaid:sc:VA6C2:0965f979-d7d0-5bec-8978-ed0f280130cd	Bad	Good
urn:aaid:sc:VA6C2:0b07363e-eaba-4f81-93ed-0d94cb5eeb60	Good	Good
urn:aaid:sc:VA6C2:0d556fe2-56d9-412b-86f7-968955497c1b	Bad	Good
urn:aaid:sc:VA6C2:f934eb80-773b-431a-a8a2-d2c7199c4de4	Bad	Bad
urn:aaid:sc:VA6C2:90bebf57-772b-568c-b3f9-a8192565a870	Good	Good
urn:aaid:sc:VA6C2:c528d5c5-7a10-48cb-83f5-660263ff747f	Good	Good
urn:aaid:sc:VA6C2:35187c2c-ff6e-4a59-a886-1a49c997bd02	Good	Good
urn:aaid:sc:VA6C2:be26aabd-7679-41f7-8d8f-d58b90193237	Bad	Bad
urn:aaid:sc:VA6C2:801ef51e-d609-4407-b3c7-9ba0ab4c923a	Good	Good
urn:aaid:sc:VA6C2:e4d40c15-cd4e-4f0f-98e5-11c1261cb135	Bad	Good
urn:aaid:sc:VA6C2:6e7695ca-8f90-41b3-b08d-b351f03c7876	Good	Good
urn:aaid:sc:VA6C2:dfa2ca70-3f4a-4638-bdd2-2477c5824042	Bad	Good
urn:aaid:sc:VA6C2:bab421a5-2dc7-4226-a0e8-700db41a3f92	Bad	Bad
urn:aaid:sc:VA6C2:47e1b1d9-ddf7-5c0a-82f8-cdd591551b4d	Bad	Bad
urn:aaid:sc:VA6C2:55e6b482-3d87-4743-9702-b6d922cec26c	Bad	Bad
urn:aaid:sc:VA6C2:f4841506-6876-4374-b6c4-a9081b7c6971	Good	Good
urn:aaid:sc:VA6C2:c9a39fa0-0772-4ecc-98dd-45cb560ded46	Good	Good
urn:aaid:sc:VA6C2:c528d5c5-7a10-48cb-83f5-660263ff747f	Good	Good
urn:aaid:sc:VA6C2:88948437-5389-434f-95d5-eef54967eb46	Good	Good
urn:aaid:sc:VA6C2:51c201aa-bb89-435c-85cb-2a4fe65422f5	Bad	Good
urn:aaid:sc:VA6C2:70f529c6-0922-44d4-8975-7442b0c9803e	Bad	Bad
urn:aaid:sc:VA6C2:51822897-7e9b-4114-9c11-42c366390daa	Good	Good
urn:aaid:sc:VA6C2:3bff508c-6c01-4f99-af0c-e3c350a40f3b	Bad	Bad
urn:aaid:sc:VA6C2:6e7695ca-8f90-41b3-b08d-b351f03c7876	Good	Good
urn:aaid:sc:VA6C2:3b964c09-202a-4b46-8edd-6690543ddc6c	Bad	Bad
urn:aaid:sc:VA6C2:35187c2c-ff6e-4a59-a886-1a49c997bd02	Good	Good
urn:aaid:sc:VA6C2:b8444fe3-849f-5769-936b-099ef29b6aca	Bad	Bad
urn:aaid:sc:VA6C2:0db3d892-8aeb-4ab3-bda3-6300a35165d5	Bad	Good
urn:aaid:sc:VA6C2:5b88e4d4-7240-4466-8006-2741d3db078d	Bad	Bad
urn:aaid:sc:VA6C2:5406e99d-b22f-436e-9dd2-aebed9401e70	Bad	Bad
urn:aaid:sc:VA6C2:c9a39fa0-0772-4ecc-98dd-45cb560ded46	Good	Good
urn:aaid:sc:VA6C2:297cb85a-bfb5-4975-8f59-d9f62aa548e5	Bad	Bad
urn:aaid:sc:VA6C2:6d693908-d65b-4629-b8cf-6c38a42ac22d	Bad	Bad
urn:aaid:sc:VA6C2:46df700e-ec52-4ea1-9e99-ae9cea8c5992	Good	Bad
urn:aaid:sc:VA6C2:829678cd-8589-44ca-96a0-692639545a07	Bad	Bad
urn:aaid:sc:VA6C2:379e1306-6c00-42a7-9b6d-9ff22f8749b9	Bad	Bad
urn:aaid:sc:VA6C2:984c63c6-96a9-44e0-bfa5-11f051fd8edd	Bad	Bad
urn:aaid:sc:VA6C2:4dc35410-ab41-4eec-9dd4-617deec34cce	Good	Good
urn:aaid:sc:VA6C2:defd766e-e133-4e5f-a05a-05ba512bf15f	Good	Bad
urn:aaid:sc:VA6C2:fdbaea5b-a1a2-5469-859b-5df730f755a4	Bad	Good
urn:aaid:sc:VA6C2:b53bfec8-c896-538b-94df-14b1df24a7bf	Good	Good
urn:aaid:sc:VA6C2:e4d40c15-cd4e-4f0f-98e5-11c1261cb135	Bad	Good
urn:aaid:sc:VA6C2:0b07363e-eaba-4f81-93ed-0d94cb5eeb60	Good	Good
urn:aaid:sc:VA6C2:ebf654d3-54ee-44f3-bfb9-4f816bc45b55	Bad	Good
urn:aaid:sc:VA6C2:0b07363e-eaba-4f81-93ed-0d94cb5eeb60	Good	Good
urn:aaid:sc:VA6C2:07f19e8e-e03a-40e6-a8f9-b24c62c132f4	Bad	Bad
urn:aaid:sc:VA6C2:35187c2c-ff6e-4a59-a886-1a49c997bd02	Good	Good
urn:aaid:sc:VA6C2:75a41ae9-dedf-48d2-b62c-592fefad9a68	Bad	Bad
urn:aaid:sc:VA6C2:2e0cdb87-c386-44c3-bf08-533b90784063	Bad	Bad
urn:aaid:sc:VA6C2:093588a0-4ecc-51b5-971b-0aa377ccd686	Good	Good
urn:aaid:sc:VA6C2:ac3ecb75-0afb-5aa0-b6bf-9d83f94d888d	Bad	Bad
urn:aaid:sc:VA6C2:cec6c13e-c256-4180-9640-95aa5deffd4d	Good	Good
urn:aaid:sc:VA6C2:d960841f-4178-4b5b-bcd5-291966289390	Bad	Good
urn:aaid:sc:VA6C2:c1bd914d-7f01-4fa8-819c-a17668fa36cc	Bad	Good
urn:aaid:sc:VA6C2:dfa2ca70-3f4a-4638-bdd2-2477c5824042	Bad	Good
urn:aaid:sc:VA6C2:6b596f43-83a3-4e39-820c-8f231a28f88b	Bad	Bad
urn:aaid:sc:VA6C2:b155ff5d-2884-427f-a400-0672601c91c4	Bad	Bad
urn:aaid:sc:VA6C2:1f9493ee-19af-48c7-9d65-16c780bbc9cb	Good	Good
urn:aaid:sc:VA6C2:7343f0bc-0c3e-5c97-b5d3-5cf3bbb0a705	Bad	Bad
urn:aaid:sc:VA6C2:b1ab7445-7285-4b44-a814-79a33ae09e58	Bad	Bad
urn:aaid:sc:VA6C2:ebf654d3-54ee-44f3-bfb9-4f816bc45b55	Bad	Good
urn:aaid:sc:VA6C2:fdbaea5b-a1a2-5469-859b-5df730f755a4	Bad	Good
urn:aaid:sc:VA6C2:77ed72e1-5468-415a-a15a-ae8a90eb0f6b	Bad	Bad
urn:aaid:sc:VA6C2:2d961251-a14a-479a-afd6-5cc0bf95f4b1	Bad	Bad
urn:aaid:sc:VA6C2:35187c2c-ff6e-4a59-a886-1a49c997bd02	Good	Good
urn:aaid:sc:VA6C2:fda8220c-5660-438f-93b6-b412fdb4346c	Good	Bad
urn:aaid:sc:VA6C2:d38a01be-96bf-4219-bfb7-6916766d0290	Bad	Bad
urn:aaid:sc:VA6C2:ea9eeb3b-4a3f-4af9-8b66-4351f02b92ba	Bad	Good
urn:aaid:sc:VA6C2:4dc35410-ab41-4eec-9dd4-617deec34cce	Good	Good
urn:aaid:sc:VA6C2:ea9eeb3b-4a3f-4af9-8b66-4351f02b92ba	Bad	Good
urn:aaid:sc:VA6C2:0a7af77c-f8f9-440a-8bcc-46afcb3a3b89	Bad	Bad
urn:aaid:sc:VA6C2:d49897f1-81d7-4ae5-b1ec-fca4bf920199	Bad	Bad
urn:aaid:sc:VA6C2:da40e9a5-6eeb-4654-969d-a57f7844ac0c	Bad	Bad
urn:aaid:sc:VA6C2:a5a78b75-875e-41e9-8798-f9f137f39b68	Bad	Bad
urn:aaid:sc:VA6C2:6ddb9eca-d2f0-46c1-9b69-9e8ebb451f3a	Good	Bad
urn:aaid:sc:VA6C2:c62c390b-f85a-4493-aca7-e3d8d2b76a9b	Good	Bad
urn:aaid:sc:VA6C2:96a03548-c40b-4ea9-851b-a385c4b9fc30	Bad	Bad
urn:aaid:sc:VA6C2:34d4b2db-6af0-49c4-9d0e-0b0f124171c4	Good	Bad
urn:aaid:sc:VA6C2:323a46d0-d623-4dd3-9b2f-fdf7624c7bd7	Bad	Bad
urn:aaid:sc:VA6C2:d7b087e4-294f-4d89-900d-74fc24905fc1	Bad	Good
urn:aaid:sc:VA6C2:21a50687-d5c5-418d-82b6-10d9d77a28f2	Good	Good
urn:aaid:sc:VA6C2:f4841506-6876-4374-b6c4-a9081b7c6971	Good	Good
urn:aaid:sc:VA6C2:4dc35410-ab41-4eec-9dd4-617deec34cce	Good	Good
urn:aaid:sc:VA6C2:4dc35410-ab41-4eec-9dd4-617deec34cce	Good	Good
urn:aaid:sc:VA6C2:3c2f9576-975f-4f2a-8e3a-b230db8eccf8	Bad	Bad
urn:aaid:sc:VA6C2:0965f979-d7d0-5bec-8978-ed0f280130cd	Bad	Good
urn:aaid:sc:VA6C2:0b07363e-eaba-4f81-93ed-0d94cb5eeb60	Good	Good
urn:aaid:sc:VA6C2:29fbfc7b-b8af-4c61-8f9e-60ad15416453	Bad	Bad
urn:aaid:sc:VA6C2:8e39e2d2-5ea4-4836-bdbc-3009d5606314	Bad	Good
urn:aaid:sc:VA6C2:2e24ce8e-74fa-4fd5-bfb5-b7d62e0a852e	Bad	Bad
urn:aaid:sc:VA6C2:768d8696-72e2-57be-b012-29aedf2fec01	Bad	Bad
urn:aaid:sc:VA6C2:8423f244-2379-4e11-94df-796fc74d53a4	Bad	Bad
urn:aaid:sc:VA6C2:7e02d1e4-599c-49f1-8280-38b2cbd4e262	Bad	Bad
urn:aaid:sc:VA6C2:d043e2fa-925a-4408-b47f-dfea93408e25	Bad	Good
urn:aaid:sc:VA6C2:c1bd914d-7f01-4fa8-819c-a17668fa36cc	Bad	Good
urn:aaid:sc:VA6C2:c9a39fa0-0772-4ecc-98dd-45cb560ded46	Good	Good
urn:aaid:sc:VA6C2:ea9eeb3b-4a3f-4af9-8b66-4351f02b92ba	Bad	Good
urn:aaid:sc:VA6C2:85b451e1-e721-46ed-a546-91b68ed93de5	Bad	Bad
urn:aaid:sc:VA6C2:714c8d4d-646b-443d-8c90-e683562a56b0	Good	Good
urn:aaid:sc:VA6C2:893de261-a5e9-4c23-90e3-80931be488bd	Bad	Bad
urn:aaid:sc:VA6C2:1f9493ee-19af-48c7-9d65-16c780bbc9cb	Good	Good
urn:aaid:sc:VA6C2:7b6c30ff-f81a-4163-9d4d-e63e7b2d391d	Bad	Good
urn:aaid:sc:VA6C2:2a1a529d-a22e-471d-aff9-18bac85996d0	Bad	Good
urn:aaid:sc:VA6C2:54168fa5-9a00-4e78-a675-7c8bae5546ac	Bad	Bad
urn:aaid:sc:VA6C2:88948437-5389-434f-95d5-eef54967eb46	Good	Good
urn:aaid:sc:VA6C2:f70e8c1c-6791-4859-bcb4-d72581525488	Bad	Bad
urn:aaid:sc:VA6C2:e1b648ee-d273-4213-9a74-308c03f6eecb	Bad	Bad
urn:aaid:sc:VA6C2:88948437-5389-434f-95d5-eef54967eb46	Good	Good
urn:aaid:sc:VA6C2:7b6c30ff-f81a-4163-9d4d-e63e7b2d391d	Bad	Good
urn:aaid:sc:VA6C2:cec6c13e-c256-4180-9640-95aa5deffd4d	Good	Good
urn:aaid:sc:VA6C2:29ef4a29-b703-4397-ae6f-99183446a43c	Good	Bad
urn:aaid:sc:VA6C2:a80a2bb0-60fa-4788-a0ed-6d78c412714c	Bad	Bad
urn:aaid:sc:VA6C2:150a8fa5-9374-428e-920d-4af30191b655	Bad	Bad
urn:aaid:sc:VA6C2:d4745643-d76b-4d5a-90a4-e44b3e86381c	Bad	Bad
urn:aaid:sc:VA6C2:22c65e68-96d8-4920-9586-3d286b784751	Bad	Bad
urn:aaid:sc:VA6C2:2d85a6d6-2760-53b9-ba45-69412fc12042	Good	Good
urn:aaid:sc:VA6C2:0a0da099-7b44-4dba-839c-f87a94640b72	Good	Bad
urn:aaid:sc:VA6C2:b64d208c-8bba-4616-b899-9d5b7340658b	Bad	Bad
urn:aaid:sc:VA6C2:cec6c13e-c256-4180-9640-95aa5deffd4d	Good	Good
urn:aaid:sc:VA6C2:801ef51e-d609-4407-b3c7-9ba0ab4c923a	Good	Good
urn:aaid:sc:VA6C2:c1bd914d-7f01-4fa8-819c-a17668fa36cc	Bad	Good
urn:aaid:sc:VA6C2:20fbdb3a-2125-5ae7-9ca5-5b826524e9be	Good	Bad
urn:aaid:sc:VA6C2:2cb8566e-0551-410f-8215-5ceefe30b7c9	Bad	Good
urn:aaid:sc:VA6C2:7141c5de-0cb8-4c5b-b1ec-d5985bc6629e	Bad	Bad
urn:aaid:sc:VA6C2:7f3ba87a-53b9-4b15-b6e7-b7a5f68c5342	Bad	Bad
urn:aaid:sc:VA6C2:c528d5c5-7a10-48cb-83f5-660263ff747f	Good	Good
urn:aaid:sc:VA6C2:88948437-5389-434f-95d5-eef54967eb46	Good	Good
urn:aaid:sc:VA6C2:714c8d4d-646b-443d-8c90-e683562a56b0	Good	Good
urn:aaid:sc:VA6C2:c528d5c5-7a10-48cb-83f5-660263ff747f	Good	Good
urn:aaid:sc:VA6C2:5b9cf2c6-0e90-4db5-bb69-8082fc278941	Bad	Bad
urn:aaid:sc:VA6C2:ea9eeb3b-4a3f-4af9-8b66-4351f02b92ba	Bad	Good
urn:aaid:sc:VA6C2:a97bb518-7390-4f66-bcc3-441f32bf8b95	Bad	Bad
urn:aaid:sc:VA6C2:f4841506-6876-4374-b6c4-a9081b7c6971	Good	Good
urn:aaid:sc:VA6C2:3a345492-accc-569c-97f5-fcd3be04d1cc	Bad	Bad
urn:aaid:sc:VA6C2:4dc35410-ab41-4eec-9dd4-617deec34cce	Good	Good
urn:aaid:sc:VA6C2:7a760429-a9e0-4ecd-b1db-242656e39ee4	Bad	Good
urn:aaid:sc:VA6C2:27cc47f9-6269-4b73-aabb-edb075c007c2	Bad	Bad
urn:aaid:sc:VA6C2:1f9493ee-19af-48c7-9d65-16c780bbc9cb	Good	Good
urn:aaid:sc:VA6C2:080c110f-5b3b-4931-988a-5c05a7fb9e30	Bad	Bad
urn:aaid:sc:VA6C2:6fb867dd-231b-5cdc-a52b-379321688379	Bad	Bad
urn:aaid:sc:VA6C2:4f9285f1-7715-5e87-a17e-9ff293b136f9	Bad	Bad
urn:aaid:sc:VA6C2:e3845c4b-a97b-4523-b741-3b207ea60adb	Good	Good
urn:aaid:sc:VA6C2:b53bfec8-c896-538b-94df-14b1df24a7bf	Good	Good
urn:aaid:sc:VA6C2:508ee21a-4708-53ea-b384-d3c43e363095	Bad	Bad
urn:aaid:sc:VA6C2:1f9493ee-19af-48c7-9d65-16c780bbc9cb	Good	Good
urn:aaid:sc:VA6C2:294f8b44-e789-5332-89b6-9a5a969e7b3d	Bad	Bad
